session,sequence,startTime,duration,task,event,eventType
704,87,1420818166.0,0.0,Workflow: Reply to Assignment,Workflow: Update assignment,None
704,88,1420818168.0,2.0,Workflow: Reply to Assignment,Workflow: Form input,None
1174,0,1419499952.0,0.0,None,Screen button/card login,None
438,0,1420966593.0,0.0,None,Screen button/card login,None
909,0,1419353181.0,0.0,None,Screen button/card login,None
1251,0,1419537736.0,0.0,None,Screen button/card login,None
1251,1,1419537736.0,0.0,None,Screen button/card login,None
9,0,1420972161.0,0.0,Logged in,Screen button/card login,None
70,0,1421036173.0,0.0,None,Unexpected application restart,None
70,1,1421036173.0,0.0,None,Screen button/card login,None
70,2,1421036188.0,15.0,Logged in,Driver card Login-driver,None
70,3,1421036188.0,0.0,Logged in,Logged in,None
70,4,1421043792.0,7604.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
70,5,1421043793.0,1.0,Workflow: Reply to Assignment,Workflow: All assignments,None
1158,0,1419490072.0,0.0,None,Screen button/card login,None
370,0,1420941932.0,0.0,None,Screen button/card login,None
933,0,1419361450.0,0.0,None,Screen button/card login,None
1308,0,1419555643.0,0.0,None,Screen button/card login,None
462,0,1420974013.0,0.0,None,Screen button/card login,None
1310,0,1419555940.0,0.0,None,Screen button/card login,None
768,0,1421035823.0,0.0,Logged in,Screen button/card login,None
752,0,1421031381.0,0.0,Logged in,Screen button/card login,None
249,0,1420890587.0,0.0,None,Screen button/card login,None
1319,0,1419559477.0,0.0,None,Screen button/card login,None
1195,0,1419510795.0,0.0,None,Screen button/card login,None
608,0,1421022432.0,0.0,None,Screen button/card login,None
454,0,1420972209.0,0.0,None,Screen button/card login,None
811,0,1421113854.0,0.0,None,Screen button/card login,None
343,0,1420929282.0,0.0,None,Screen button/card login,None
1099,0,1419454936.0,0.0,None,Screen button/card login,None
1276,0,1421181041.0,0.0,None,Screen button/card login,None
1276,1,1421217752.0,36711.0,Logged in,Ibutton Login-driver,None
1276,2,1421217752.0,0.0,Logged in,Logged in,None
864,0,1421151107.0,0.0,None,Unexpected application restart,None
864,1,1421151311.0,204.0,Logged in,Driver card Login-driver,None
864,2,1421151311.0,0.0,Logged in,Logged in,None
864,3,1421154480.0,3169.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
864,4,1421154480.0,0.0,Workflow: Reply to Assignment,Workflow: All assignments,None
258,0,1420894850.0,0.0,None,Screen button/card login,None
422,0,1420961964.0,0.0,None,Screen button/card login,None
118,0,1420842715.0,0.0,None,Screen button/card login,None
557,0,1421001827.0,0.0,None,Screen button/card login,None
969,0,1419379195.0,0.0,None,Screen button/card login,None
842,0,1421123042.0,0.0,None,Screen button/card login,None
444,0,1420969414.0,0.0,None,Screen button/card login,None
1332,0,1419572038.0,0.0,None,Screen button/card login,None
720,0,1421064470.0,0.0,None,Screen button/card login,None
1305,0,1419554770.0,0.0,None,Screen button/card login,None
954,0,1419370177.0,0.0,None,Screen button/card login,None
1,0,1420968765.0,0.0,Logged in,Screen button/card login,None
275,0,1420900251.0,0.0,None,Screen button/card login,None
272,0,1420899460.0,0.0,None,Screen button/card login,None
47,0,1420984959.0,0.0,Logged in,Screen button/card login,None
428,0,1420964192.0,0.0,None,Screen button/card login,None
569,0,1421007117.0,0.0,None,Screen button/card login,None
991,0,1419391029.0,0.0,None,Screen button/card login,None
546,0,1420998035.0,0.0,None,Screen button/card login,None
49,0,1420985831.0,0.0,Logged in,Screen button/card login,None
62,0,1420992262.0,0.0,Logged in,Screen button/card login,None
646,0,1421033085.0,0.0,None,Screen button/card login,None
799,0,1421116286.0,0.0,None,Unexpected application restart,None
799,1,1421116307.0,21.0,Workflow: Reply to Assignment,Workflow: All assignments,None
799,2,1421116307.0,0.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
799,3,1421116314.0,7.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
799,4,1421116737.0,423.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
799,5,1421116742.0,5.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
799,6,1421116747.0,5.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
799,7,1421117529.0,782.0,Workflow: Reply to Assignment,Workflow: All assignments,None
799,8,1421117529.0,0.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
799,9,1421117548.0,19.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
799,10,1421118288.0,740.0,Workflow: Reply to Assignment,Workflow: Form input,None
799,11,1421118288.0,0.0,Workflow: Reply to Assignment,Workflow: Update assignment,None
799,12,1421118297.0,9.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
799,13,1421118646.0,349.0,Workflow: Reply to Assignment,Workflow: All assignments,None
799,14,1421118646.0,0.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
799,15,1421118655.0,9.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
799,16,1421120846.0,2191.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
799,17,1421120846.0,0.0,Workflow: Reply to Assignment,Workflow: All assignments,None
799,18,1421120851.0,5.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
799,19,1421122666.0,1815.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
799,20,1421122672.0,6.0,Workflow: Reply to Assignment,Workflow: Form input,None
799,21,1421122672.0,0.0,Workflow: Reply to Assignment,Workflow: Update assignment,None
799,22,1421122992.0,320.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
799,23,1421123062.0,70.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
799,24,1421123105.0,43.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
799,25,1421123227.0,122.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
799,26,1421123227.0,0.0,Workflow: Reply to Assignment,Workflow: All assignments,None
799,27,1421123234.0,7.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
799,28,1421123242.0,8.0,Workflow: Reply to Assignment,Workflow: Form input,None
799,29,1421123242.0,0.0,Workflow: Reply to Assignment,Workflow: Update assignment,None
799,30,1421123324.0,82.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
799,31,1421124123.0,799.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
799,32,1421124124.0,1.0,Workflow: Reply to Assignment,Workflow: All assignments,None
799,33,1421124127.0,3.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
799,34,1421124135.0,8.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
799,35,1421127964.0,3829.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
799,36,1421127964.0,0.0,Workflow: Reply to Assignment,Workflow: All assignments,None
799,37,1421127969.0,5.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
799,38,1421127970.0,1.0,Workflow: Reply to Assignment,Workflow: Form input,None
799,39,1421127970.0,0.0,Workflow: Reply to Assignment,Workflow: Update assignment,None
799,40,1421127977.0,7.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
799,41,1421128047.0,70.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
799,42,1421129934.0,1887.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
799,43,1421129935.0,1.0,Workflow: Reply to Assignment,Workflow: All assignments,None
799,44,1421129939.0,4.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
799,45,1421132100.0,2161.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
799,46,1421132105.0,5.0,Workflow: Reply to Assignment,Workflow: Select Form,None
799,47,1421132105.0,0.0,Workflow: Reply to Assignment,Workflow: Update assignment,None
799,48,1421132108.0,3.0,Workflow: Reply to Assignment,Workflow: Form input,None
799,49,1421132114.0,6.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
799,50,1421138020.0,5906.0,New Assignment Notification,New Assignment Notification,None
799,51,1421138020.0,0.0,New Assignment Notification,Notification: new assignment,None
799,52,1421138023.0,3.0,New Assignment Notification,Notification: new assignment,None
799,53,1421138029.0,6.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
799,54,1421138029.0,0.0,New Assignment Notification,Notification: open assignment,None
799,55,1421138031.0,2.0,Workflow: Reply to Assignment,Workflow: All assignments,None
799,56,1421138034.0,3.0,New Assignment Notification,New Assignment Notification,None
799,57,1421138034.0,0.0,New Assignment Notification,Notification: new assignment,None
799,58,1421138039.0,5.0,New Assignment Notification,Notification: new assignment,None
799,59,1421138044.0,5.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
799,60,1421138044.0,0.0,New Assignment Notification,Notification: open assignment,None
799,61,1421138052.0,8.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
799,62,1421138062.0,10.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
799,63,1421138434.0,372.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
799,64,1421138438.0,4.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
799,65,1421138445.0,7.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
799,66,1421139806.0,1361.0,None,DRIVERSACTIVITY,None
799,67,1421139822.0,16.0,Message Reply,Message Reply,None
799,68,1421139822.0,0.0,Message Reply,Message: inbox,None
799,69,1421139827.0,5.0,New Message,New Message,None
799,70,1421139827.0,0.0,New Message,Message: new,None
799,71,1421139836.0,9.0,Message Reply,Message Reply,None
799,72,1421139846.0,10.0,Message Reply,Message Reply,None
799,73,1421139846.0,0.0,Message Reply,Message: inbox,None
799,74,1421139851.0,5.0,Message Reply,Message: delete,None
799,75,1421139852.0,1.0,Message Reply,Message Reply,None
799,76,1421139854.0,2.0,New Message,New Message,None
799,77,1421139854.0,0.0,New Message,Message: new,None
799,78,1421139971.0,117.0,New Message,Message: send,None
799,79,1421139971.0,0.0,Message Reply,Message Reply,None
799,80,1421139991.0,20.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
799,81,1421139992.0,1.0,Workflow: Reply to Assignment,Workflow: All assignments,None
799,82,1421139997.0,5.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
799,83,1421139998.0,1.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
799,84,1421140515.0,517.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
799,85,1421140519.0,4.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
799,86,1421140568.0,49.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
799,87,1421140573.0,5.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
799,88,1421160029.0,19456.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
881,0,1421161509.0,0.0,None,Screen button/card login,None
482,0,1420980236.0,0.0,None,Screen button/card login,None
1177,0,1419502063.0,0.0,None,Screen button/card login,None
1361,0,1419582868.0,0.0,None,Screen button/card login,None
1314,0,1419557633.0,0.0,None,Screen button/card login,None
231,0,1420881057.0,0.0,None,Screen button/card login,None
575,0,1421009259.0,0.0,None,Screen button/card login,None
130,0,1420847008.0,0.0,None,Screen button/card login,None
502,0,1420987230.0,0.0,None,Screen button/card login,None
390,0,1420950886.0,0.0,None,Screen button/card login,None
1069,0,1419432099.0,0.0,None,Screen button/card login,None
540,0,1420996290.0,0.0,None,Screen button/card login,None
990,0,1419390884.0,0.0,None,Screen button/card login,None
367,0,1421046241.0,0.0,None,Unexpected application restart,None
367,1,1421047161.0,920.0,Workflow: Reply to Assignment,Workflow: All assignments,None
367,2,1421047161.0,0.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
396,0,1420952107.0,0.0,None,Screen button/card login,None
753,0,1421031600.0,0.0,Logged in,Screen button/card login,None
393,0,1420951595.0,0.0,None,Screen button/card login,None
189,0,1420866842.0,0.0,None,Screen button/card login,None
986,0,1419389428.0,0.0,None,Screen button/card login,None
1256,0,1419541101.0,0.0,None,Screen button/card login,None
1256,1,1419541101.0,0.0,None,Screen button/card login,None
613,0,1421023818.0,0.0,None,Screen button/card login,None
700,0,1420519625.0,0.0,None,Unexpected application restart,None
700,1,1420519738.0,113.0,Workflow: Reply to Assignment,Workflow: All assignments,None
700,2,1420519738.0,0.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
700,3,1420519740.0,2.0,Workflow: Reply to Assignment,Workflow: New assignment,None
700,4,1420519740.0,0.0,Workflow: Reply to Assignment,Workflow: Select Form,None
700,5,1420519744.0,4.0,Workflow: Reply to Assignment,Workflow: Form input,None
700,6,1420519941.0,197.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
700,7,1420526948.0,7007.0,Workflow: Reply to Assignment,Workflow: All assignments,None
700,8,1420526951.0,3.0,Workflow: Reply to Assignment,Workflow: Select Form,None
700,9,1420526951.0,0.0,Workflow: Reply to Assignment,Workflow: New assignment,None
700,10,1420526960.0,9.0,Workflow: Reply to Assignment,Workflow: Form input,None
700,11,1420526971.0,11.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
700,12,1420526977.0,6.0,Workflow: Reply to Assignment,Workflow: New assignment,None
700,13,1420526977.0,0.0,Workflow: Reply to Assignment,Workflow: Select Form,None
700,14,1420526984.0,7.0,Workflow: Reply to Assignment,Workflow: Form input,None
700,15,1420527003.0,19.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
700,16,1420536745.0,9742.0,New Assignment Notification,Notification: new assignment,None
700,17,1420536745.0,0.0,New Assignment Notification,New Assignment Notification,None
700,18,1420536747.0,2.0,New Assignment Notification,Notification: new assignment,None
700,19,1420536752.0,5.0,New Assignment Notification,Notification: new assignment,None
700,20,1420537779.0,1027.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
700,21,1420537779.0,0.0,Workflow: Reply to Assignment,Workflow: All assignments,None
700,22,1420537781.0,2.0,Workflow: Reply to Assignment,Workflow: Select Form,None
700,23,1420537781.0,0.0,Workflow: Reply to Assignment,Workflow: New assignment,None
700,24,1420537783.0,2.0,Workflow: Reply to Assignment,Workflow: Form input,None
700,25,1420537819.0,36.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
700,26,1420537837.0,18.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
700,27,1420538340.0,503.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
700,28,1420538341.0,1.0,Workflow: Reply to Assignment,Workflow: All assignments,None
700,29,1420538355.0,14.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
700,30,1420540305.0,1950.0,Workflow: Reply to Assignment,Workflow: Select Form,None
700,31,1420540305.0,0.0,Workflow: Reply to Assignment,Workflow: New assignment,None
700,32,1420540307.0,2.0,Workflow: Reply to Assignment,Workflow: Form input,None
700,33,1420540319.0,12.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
700,34,1420540321.0,2.0,Workflow: Reply to Assignment,Workflow: New assignment,None
700,35,1420540321.0,0.0,Workflow: Reply to Assignment,Workflow: Select Form,None
700,36,1420540322.0,1.0,Workflow: Reply to Assignment,Workflow: Form input,None
700,37,1420540328.0,6.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
700,38,1420546834.0,6506.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
700,39,1420546835.0,1.0,Workflow: Reply to Assignment,Workflow: All assignments,None
700,40,1420546838.0,3.0,Workflow: Reply to Assignment,Workflow: Select Form,None
700,41,1420546838.0,0.0,Workflow: Reply to Assignment,Workflow: New assignment,None
700,42,1420546846.0,8.0,Workflow: Reply to Assignment,Workflow: Form input,None
700,43,1420546867.0,21.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
700,44,1420551894.0,5027.0,Workflow: Reply to Assignment,Workflow: All assignments,None
700,45,1420551894.0,0.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
700,46,1420551910.0,16.0,Workflow: Reply to Assignment,Workflow: All assignments,None
700,47,1420551933.0,23.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
700,48,1420551988.0,55.0,Workflow: Reply to Assignment,Workflow: Select Form,None
700,49,1420551988.0,0.0,Workflow: Reply to Assignment,Workflow: Update assignment,None
700,50,1420552021.0,33.0,Workflow: Reply to Assignment,Workflow: Update assignment,None
700,51,1420552021.0,0.0,Workflow: Reply to Assignment,Workflow: Select Form,None
700,52,1420552039.0,18.0,Workflow: Reply to Assignment,Workflow: Form input,None
700,53,1420552197.0,158.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
700,54,1420552234.0,37.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
700,55,1420552302.0,68.0,Workflow: Reply to Assignment,Workflow: Select Form,None
700,56,1420552302.0,0.0,Workflow: Reply to Assignment,Workflow: Update assignment,None
700,57,1420552308.0,6.0,Workflow: Reply to Assignment,Workflow: Form input,None
700,58,1420552410.0,102.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
700,59,1420552414.0,4.0,Workflow: Reply to Assignment,Workflow: Select Form,None
700,60,1420552414.0,0.0,Workflow: Reply to Assignment,Workflow: New assignment,None
700,61,1420552420.0,6.0,Workflow: Reply to Assignment,Workflow: Form input,None
700,62,1420552427.0,7.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
700,63,1420556164.0,3737.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
700,64,1420556164.0,0.0,Workflow: Reply to Assignment,Workflow: All assignments,None
700,65,1420556166.0,2.0,Workflow: Reply to Assignment,Workflow: Select Form,None
700,66,1420556166.0,0.0,Workflow: Reply to Assignment,Workflow: New assignment,None
700,67,1420556176.0,10.0,Workflow: Reply to Assignment,Workflow: Form input,None
700,68,1420556195.0,19.0,Workflow: Reply to Assignment,Workflow: All assignments,None
700,69,1420556207.0,12.0,Workflow: Reply to Assignment,Workflow: Select Form,None
700,70,1420556207.0,0.0,Workflow: Reply to Assignment,Workflow: New assignment,None
700,71,1420556232.0,25.0,Workflow: Reply to Assignment,Workflow: Form input,None
700,72,1420556235.0,3.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
700,73,1420556243.0,8.0,Workflow: Reply to Assignment,Workflow: All assignments,None
700,74,1420556245.0,2.0,Workflow: Reply to Assignment,Workflow: Select Form,None
700,75,1420556245.0,0.0,Workflow: Reply to Assignment,Workflow: New assignment,None
700,76,1420557028.0,783.0,Workflow: Reply to Assignment,Workflow: Form input,None
700,77,1420557037.0,9.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
700,78,1420564630.0,7593.0,Workflow: Reply to Assignment,Workflow: All assignments,None
700,79,1420564635.0,5.0,Workflow: Reply to Assignment,Workflow: Select Form,None
700,80,1420564635.0,0.0,Workflow: Reply to Assignment,Workflow: New assignment,None
700,81,1420564662.0,27.0,Workflow: Reply to Assignment,Workflow: Form input,None
700,82,1420564679.0,17.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
700,83,1420564685.0,6.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
1362,0,1419583108.0,0.0,None,Screen button/card login,None
103,0,1420836304.0,0.0,None,Screen button/card login,None
41,0,1420983174.0,0.0,Logged in,Screen button/card login,None
1116,0,1419461309.0,0.0,None,Screen button/card login,None
174,0,1420861860.0,0.0,None,Screen button/card login,None
618,0,1421024643.0,0.0,None,Screen button/card login,None
177,0,1420862736.0,0.0,None,Screen button/card login,None
166,0,1420859597.0,0.0,None,Screen button/card login,None
580,0,1421010838.0,0.0,None,Screen button/card login,None
283,0,1420906417.0,0.0,None,Screen button/card login,None
739,0,1421069439.0,0.0,Logged in,Screen button/card login,None
739,1,1421069555.0,116.0,Logged in,Driver card Login-driver,None
739,2,1421069582.0,27.0,New Message Notification,Notification: new message,None
739,3,1421069582.0,0.0,New Message Notification,New Message Notification,None
739,4,1421069588.0,6.0,New Message Notification,Notification: open message,None
739,5,1421069588.0,0.0,Message Reply,Message: inbox,None
739,6,1421069588.0,0.0,Message Reply,Message Reply,None
739,7,1421070713.0,1125.0,New Message Notification,Notification: new message,None
739,8,1421070713.0,0.0,New Message Notification,New Message Notification,None
739,9,1421070720.0,7.0,New Message Notification,Notification: read message,None
739,10,1421070821.0,101.0,New Message Notification,Notification: new message,None
739,11,1421070821.0,0.0,New Message Notification,New Message Notification,None
739,12,1421070838.0,17.0,New Message Notification,Notification: read message,None
739,13,1421070843.0,5.0,None,Notification: read message,None
739,14,1421070844.0,1.0,None,Notification: read message,None
739,15,1421070845.0,1.0,None,Notification: read message,None
739,16,1421070851.0,6.0,None,Notification: read message,None
739,17,1421070851.0,0.0,None,Notification: read message,None
739,18,1421070851.0,0.0,None,Notification: read message,None
739,19,1421070853.0,2.0,None,Notification: read message,None
739,20,1421070855.0,2.0,None,Notification: read message,None
739,21,1421070862.0,7.0,None,Notification: read message,None
739,22,1421070864.0,2.0,None,Notification: read message,None
739,23,1421070865.0,1.0,None,Notification: read message,None
739,24,1421070865.0,0.0,None,Notification: read message,None
739,25,1421070865.0,0.0,None,Notification: read message,None
739,26,1421070866.0,1.0,None,Notification: dismiss message,None
739,27,1421071038.0,172.0,None,DRIVERSACTIVITY,None
739,28,1421071286.0,248.0,New Message Notification,Notification: new message,None
739,29,1421071286.0,0.0,New Message Notification,New Message Notification,None
739,30,1421071308.0,22.0,New Message Notification,Notification: open message,None
739,31,1421071308.0,0.0,Message Reply,Message Reply,None
739,32,1421071308.0,0.0,Message Reply,Message: inbox,None
739,33,1421071448.0,140.0,Message Reply,Message: inbox,None
739,34,1421071453.0,5.0,Message Reply,Message: select,None
739,35,1421071454.0,1.0,Message Reply,Message: select,None
739,36,1421071455.0,1.0,New Message,New Message,None
739,37,1421071455.0,0.0,New Message,Message: new,None
739,38,1421071460.0,5.0,New Message,Message: send,None
739,39,1421071460.0,0.0,Message Reply,Message Reply,None
739,40,1421071465.0,5.0,Message Reply,Message: sent,None
739,41,1421071521.0,56.0,Message Reply,Message: failed,None
739,42,1421071556.0,35.0,Message Reply,Message: inbox,None
739,43,1421071559.0,3.0,Message Reply,Message: failed,None
739,44,1421071576.0,17.0,Message Reply,Message: inbox,None
739,45,1421071607.0,31.0,Message Reply,Message: sent,None
739,46,1421071610.0,3.0,Message Reply,Message: inbox,None
739,47,1421071749.0,139.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
739,48,1421071749.0,0.0,Workflow: Reply to Assignment,Workflow: All assignments,None
739,49,1421071755.0,6.0,Workflow: Reply to Assignment,Workflow: Select Form,None
739,50,1421071755.0,0.0,Workflow: Reply to Assignment,Workflow: New assignment,None
739,51,1421071901.0,146.0,New Assignment Notification,New Assignment Notification,None
739,52,1421071901.0,0.0,New Assignment Notification,Notification: new assignment,None
739,53,1421071905.0,4.0,New Assignment Notification,Notification: open assignment,None
739,54,1421071906.0,1.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
739,55,1421071978.0,72.0,Workflow: Reply to Assignment,Workflow: Select Form,None
739,56,1421071978.0,0.0,Workflow: Reply to Assignment,Workflow: Update assignment,None
739,57,1421072028.0,50.0,Workflow: Reply to Assignment,Workflow: Form input,None
739,58,1421072049.0,21.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
739,59,1421072097.0,48.0,Workflow: Reply to Assignment,Workflow: Select Form,None
739,60,1421072097.0,0.0,Workflow: Reply to Assignment,Workflow: New assignment,None
739,61,1421072114.0,17.0,Workflow: Reply to Assignment,Workflow: Form input,None
739,62,1421072140.0,26.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
739,63,1421073085.0,945.0,Message Reply,Message Reply,None
739,64,1421073085.0,0.0,Message Reply,Message: inbox,None
739,65,1421073129.0,44.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
739,66,1421073129.0,0.0,Workflow: Reply to Assignment,Workflow: All assignments,None
739,67,1421073415.0,286.0,Message Reply,Message Reply,None
739,68,1421073415.0,0.0,Message Reply,Message: inbox,None
739,69,1421073459.0,44.0,Message Reply,Message: inbox,None
739,70,1421073475.0,16.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
739,71,1421073476.0,1.0,Workflow: Reply to Assignment,Workflow: All assignments,None
739,72,1421075496.0,2020.0,New Message Notification,New Message Notification,None
739,73,1421075496.0,0.0,New Message Notification,Notification: new message,None
739,74,1421075553.0,57.0,New Message Notification,Notification: dismiss message,None
739,75,1421075558.0,5.0,Message Reply,Message: select,None
739,76,1421075558.0,0.0,Message Reply,Message: inbox,None
739,77,1421075558.0,0.0,Message Reply,Message Reply,None
739,78,1421075559.0,1.0,Message Reply,Message: select,None
739,79,1421075560.0,1.0,Message Reply,Message: select,None
739,80,1421076384.0,824.0,Message Reply,Message: inbox,None
739,81,1421076385.0,1.0,Message Reply,Message: select,None
739,82,1421076386.0,1.0,Message Reply,Message: select,None
739,83,1421134186.0,57800.0,Logged in,Driver card Login-codriver,None
739,84,1421134186.0,0.0,Logged in,Logged in,None
251,0,1420891168.0,0.0,None,Screen button/card login,None
771,0,1421036506.0,0.0,Logged in,Screen button/card login,None
911,0,1419353983.0,0.0,None,Screen button/card login,None
1085,0,1419445436.0,0.0,None,Screen button/card login,None
1233,0,1419526836.0,0.0,None,Screen button/card login,None
1273,0,1421149133.0,0.0,None,Unexpected application restart,None
1273,1,1421155182.0,6049.0,New Message Notification,Notification: new message,None
1273,2,1421155182.0,0.0,New Message Notification,New Message Notification,None
1273,3,1421155183.0,1.0,New Message Notification,Notification: new message,None
1273,4,1421155276.0,93.0,New Message Notification,Notification: new message,None
1273,5,1421155276.0,0.0,New Message Notification,New Message Notification,None
1273,6,1421155418.0,142.0,New Message Notification,Notification: new message,None
1273,7,1421155418.0,0.0,New Message Notification,New Message Notification,None
1273,8,1421157345.0,1927.0,New Assignment Notification,Notification: new assignment,None
1273,9,1421157345.0,0.0,New Assignment Notification,New Assignment Notification,None
1273,10,1421157353.0,8.0,New Assignment Notification,Notification: open assignment,None
1273,11,1421157353.0,0.0,Workflow: Reply to Assignment,Workflow: All assignments,None
1273,12,1421157353.0,0.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
1273,13,1421157358.0,5.0,New Assignment Notification,Notification: new assignment,None
1273,14,1421157358.0,0.0,New Assignment Notification,New Assignment Notification,None
1273,15,1421157360.0,2.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
1273,16,1421157360.0,0.0,New Assignment Notification,Notification: open assignment,None
1273,17,1421157590.0,230.0,New Assignment Notification,New Assignment Notification,None
1273,18,1421157590.0,0.0,New Assignment Notification,Notification: new assignment,None
1273,19,1421157602.0,12.0,New Assignment Notification,Notification: open assignment,None
1273,20,1421157603.0,1.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
1273,21,1421157654.0,51.0,Workflow: Reply to Assignment,Workflow: Update assignment,None
1273,22,1421157654.0,0.0,Workflow: Reply to Assignment,Workflow: Select Form,None
1273,23,1421157655.0,1.0,Logged in,Logged in,None
1273,24,1421157655.0,0.0,Logged in,Driver card Login-codriver,None
1273,25,1421157657.0,2.0,Logged in,Workflow: Form input,None
1273,26,1421158110.0,453.0,New Assignment Notification,New Assignment Notification,None
1273,27,1421158110.0,0.0,New Assignment Notification,Notification: new assignment,None
1273,28,1421158112.0,2.0,New Assignment Notification,Notification: open assignment,None
1273,29,1421158112.0,0.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
1273,30,1421158115.0,3.0,Workflow: Reply to Assignment,Workflow: Form input,None
1273,31,1421158115.0,0.0,Workflow: Reply to Assignment,Workflow: Update assignment,None
1273,32,1421158118.0,3.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
1273,33,1421158749.0,631.0,Workflow: Reply to Assignment,Workflow: Started assignments,None
1273,34,1421158750.0,1.0,Workflow: Reply to Assignment,Workflow: Unfinished assignments,None
1273,35,1421158752.0,2.0,Workflow: Reply to Assignment,Workflow: Finished assignments,None
